which airline is as	which airline is as	[IN:AIRLINE which airline is [SL:AIRLINE_CODE as ] ]
list the alaska airlines flights arriving in burbank	list the alaska airlines flights arriving in burbank	[IN:FLIGHT list the [SL:AIRLINE_NAME alaska airlines ] flights arriving in [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
list the alaska airlines flights a departing from burbank	list the alaska airlines flights a departing from burbank	[IN:FLIGHT list the [SL:AIRLINE_NAME alaska airlines ] flights a departing from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] ]
list all alaska airlines flights	list all alaska airlines flights	[IN:FLIGHT list all [SL:AIRLINE_NAME alaska airlines ] flights ]
list all flights departing from seattle	list all flights departing from seattle	[IN:FLIGHT list all flights departing from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] ]
list the flights from indianapolis to memphis that leave before noon	list the flights from indianapolis to memphis that leave before noon	[IN:FLIGHT list the flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] that leave [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] ]
list the cheapest fare from charlotte to las vegas	list the cheapest fare from charlotte to las vegas	[IN:AIRFARE list the [SL:COST_RELATIVE cheapest ] fare from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i want a flight from los angeles to charlotte early in the morning	i want a flight from los angeles to charlotte early in the morning	[IN:FLIGHT i want a flight from [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
i would like a morning flight from charlotte to newark	i would like a morning flight from charlotte to newark	[IN:FLIGHT i would like a [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
"i""d like a morning flight from newark to los angeles"	"i""d like a morning flight from newark to los angeles"	[IN:FLIGHT i'd like a [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
"i""d like an evening flight from newark to los angeles"	"i""d like an evening flight from newark to los angeles"	[IN:FLIGHT i'd like an [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
i would like a flight that leaves on sunday from montreal quebec to san diego california	i would like a flight that leaves on sunday from montreal quebec to san diego california	[IN:FLIGHT i would like a flight that leaves on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] [SL:FROM_LOCATION [SL:STATE_NAME quebec ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] ]
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	[IN:FLIGHT i would like a flight on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] which leaves from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] [SL:TO_LOCATION [SL:STATE_NAME indiana ] ] and that leaves in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
i would like to leave thursday morning from indianapolis to toronto	i would like to leave thursday morning from indianapolis to toronto	[IN:FLIGHT i would like to leave [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
i would like a flight on friday morning from toronto to montreal	i would like a flight on friday morning from toronto to montreal	[IN:FLIGHT i would like a flight on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
i would like a flight from cincinnati to burbank on american	i would like a flight from cincinnati to burbank on american	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] on [SL:AIRLINE_NAME american ] ]
what type of aircraft is used for the american flight leaving at 419 pm	what type of aircraft is used for the american flight leaving at 419 pm	[IN:AIRCRAFT what type of aircraft is used for the [SL:AIRLINE_NAME american ] flight leaving at [SL:DEPART_TIME [SL:TIME 419 pm ] ] ]
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	[IN:FLIGHT i need a flight leaving [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] leaving [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] and returning [SL:RETURN_DATE [SL:DATE_RELATIVE the following day ] ] ]
what flights go from long beach to st. louis	what flights go from long beach to st. louis	[IN:FLIGHT what flights go from [SL:FROM_LOCATION [SL:CITY_NAME long beach ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
what are the flights from memphis to las vegas	what are the flights from memphis to las vegas	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
what are the flights from las vegas to ontario	what are the flights from las vegas to ontario	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME ontario ] ] ]
what are the flights from ontario to memphis	what are the flights from ontario to memphis	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
what type of ground transportation is there at the las vegas airport	what type of ground transportation is there at the las vegas airport	[IN:GROUND_SERVICE what type of ground transportation is there at the [SL:AIRPORT_NAME las vegas airport ] ]
is there taxi service at the ontario airport	is there taxi service at the ontario airport	[IN:GROUND_SERVICE is there [SL:TRANSPORT_TYPE taxi service ] at the [SL:AIRPORT_NAME ontario airport ] ]
what are the flights from tampa to milwaukee	what are the flights from tampa to milwaukee	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
what are the flights from milwaukee to seattle	what are the flights from milwaukee to seattle	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
what are the flights from la guardia to san jose on united	what are the flights from la guardia to san jose on united	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] on [SL:AIRLINE_NAME united ] ]
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	[IN:FLIGHT what are the flights on [SL:DEPART_DATE [SL:DAY_NAME mondays ] ] that travel from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] [SL:FROM_LOCATION [SL:STATE_NAME north carolina ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] [SL:TO_LOCATION [SL:STATE_NAME arizona ] ] ]
what are the flights from phoenix arizona to st. paul minnesota on tuesday	what are the flights from phoenix arizona to st. paul minnesota on tuesday	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] [SL:FROM_LOCATION [SL:STATE_NAME arizona ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. paul ] ] [SL:TO_LOCATION [SL:STATE_NAME minnesota ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
what are the flights on thursday leaving from st. paul minnesota to st. louis	what are the flights on thursday leaving from st. paul minnesota to st. louis	[IN:FLIGHT what are the flights on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] leaving from [SL:FROM_LOCATION [SL:CITY_NAME st. paul ] ] [SL:FROM_LOCATION [SL:STATE_NAME minnesota ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
what are the flights from st. louis to charlotte north carolina leaving on friday	what are the flights from st. louis to charlotte north carolina leaving on friday	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] [SL:TO_LOCATION [SL:STATE_NAME north carolina ] ] leaving on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] ]
what are the flights from boston to orlando that stop in new york	what are the flights from boston to orlando that stop in new york	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] that stop in [SL:STOP_LOCATION [SL:CITY_NAME new york ] ] ]
i need a morning flight from burbank to milwaukee on next monday	i need a morning flight from burbank to milwaukee on next monday	[IN:FLIGHT i need a [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
how about a flight from milwaukee to st. louis that leaves monday night	how about a flight from milwaukee to st. louis that leaves monday night	[IN:FLIGHT how about a flight from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] that leaves [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] ]
and a flight from st. louis to burbank that leaves tuesday afternoon	and a flight from st. louis to burbank that leaves tuesday afternoon	[IN:FLIGHT and a flight from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] that leaves [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
how about a flight leaving tuesday night from st. louis to burbank	how about a flight leaving tuesday night from st. louis to burbank	[IN:FLIGHT how about a flight leaving [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME salt lake ] ] to [SL:TO_LOCATION [SL:AIRPORT_NAME newark airport ] ] that arrives on [SL:ARRIVE_DATE [SL:DAY_NAME saturday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 6 pm ] ] ]
"i""d like a flight from cincinnati to newark airport that arrives on saturday before 6 pm"	"i""d like a flight from cincinnati to newark airport that arrives on saturday before 6 pm"	[IN:FLIGHT i'd like a flight from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:AIRPORT_NAME newark airport ] ] that arrives on [SL:ARRIVE_DATE [SL:DAY_NAME saturday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 6 pm ] ] ]
i need a flight on american airlines from miami to chicago that arrives around 5 pm	i need a flight on american airlines from miami to chicago that arrives around 5 pm	[IN:FLIGHT i need a flight on [SL:AIRLINE_NAME american airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] that arrives [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 5 pm ] ] ]
i need a flight from memphis to tacoma that goes through los angeles	i need a flight from memphis to tacoma that goes through los angeles	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] that goes through [SL:STOP_LOCATION [SL:CITY_NAME los angeles ] ] ]
what are the flights between cincinnati and san jose california which leave after 6 pm	what are the flights between cincinnati and san jose california which leave after 6 pm	[IN:FLIGHT what are the flights between [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] and [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] which leave [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
what are the nonstop flights between san jose and houston texas	what are the nonstop flights between san jose and houston texas	[IN:FLIGHT what are the [SL:FLIGHT_STOP nonstop ] flights between [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] and [SL:TO_LOCATION [SL:CITY_NAME houston ] ] [SL:TO_LOCATION [SL:STATE_NAME texas ] ] ]
what are the nonstop flights between houston and memphis	what are the nonstop flights between houston and memphis	[IN:FLIGHT what are the [SL:FLIGHT_STOP nonstop ] flights between [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] and [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
what are the flights between memphis and cincinnati on wednesday	what are the flights between memphis and cincinnati on wednesday	[IN:FLIGHT what are the flights between [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] and [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
what are the american flights from newark to nashville	what are the american flights from newark to nashville	[IN:FLIGHT what are the [SL:AIRLINE_NAME american ] flights from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] ]
the flights from ontario to westchester that stop in chicago	the flights from ontario to westchester that stop in chicago	[IN:FLIGHT the flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] to [SL:TO_LOCATION [SL:CITY_NAME westchester ] ] that stop in [SL:STOP_LOCATION [SL:CITY_NAME chicago ] ] ]
please list the flights from los angeles to charlotte	please list the flights from los angeles to charlotte	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
please list the flights from charlotte to newark	please list the flights from charlotte to newark	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
please list the flights from newark to los angeles	please list the flights from newark to los angeles	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
please list the flights from cincinnati to burbank on american airlines	please list the flights from cincinnati to burbank on american airlines	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] on [SL:AIRLINE_NAME american airlines ] ]
please give me the flights from kansas city to chicago on june sixteenth	please give me the flights from kansas city to chicago on june sixteenth	[IN:FLIGHT please give me the flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixteenth ] ] ]
please give me the flights from chicago to kansas city on june seventeenth	please give me the flights from chicago to kansas city on june seventeenth	[IN:FLIGHT please give me the flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER seventeenth ] ] ]
please list all the flights from kansas city to chicago on june sixteenth	please list all the flights from kansas city to chicago on june sixteenth	[IN:FLIGHT please list all the flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixteenth ] ] ]
please list all the flights from chicago to kansas city on june seventeenth	please list all the flights from chicago to kansas city on june seventeenth	[IN:FLIGHT please list all the flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER seventeenth ] ] ]
"i""d like to travel from burbank to milwaukee"	"i""d like to travel from burbank to milwaukee"	[IN:FLIGHT i'd like to travel from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	[IN:FLIGHT can you find me a flight from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york city ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 6 pm ] ] ]
can you find me another flight from cincinnati to new york on saturday before 6 pm	can you find me another flight from cincinnati to new york on saturday before 6 pm	[IN:FLIGHT can you find me another flight from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
