domain	utterance	seqlogical
reminder	Update my reminder to check the mail daily instead of weekly.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO check the mail ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY weekly ] ] ] . ]
reminder	Change the time on the reminder regarding dinner with Lee from 5 to 6pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the time on the reminder regarding [SL:TODO dinner ] with [SL:ATTENDEE Lee ] [SL:DATE_TIME from 5 ] [SL:DATE_TIME_NEW to 6 pm ] . ]
reminder	where is the location for tomorrow's breakfast reminder?	[IN:GET_REMINDER_LOCATION where is the location for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO breakfast ] ] ] reminder ? ]
reminder	remind my sister we have dinner reservations tomorrow at 6pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] we have [SL:TODO dinner reservations ] [SL:DATE_TIME tomorrow at 6 pm ] ]
reminder	i want to change the wash clothes reminder to iron clothes reminder	[IN:UPDATE_REMINDER_TODO [SL:PERSON_REMINDED i ] want to change the [SL:TODO wash clothes ] reminder to [SL:TODO_NEW iron clothes ] reminder ]
reminder	Update Friday's group reminder to say BYOB	[IN:UPDATE_REMINDER_TODO Update [SL:DATE_TIME Friday ] 's [SL:PERSON_REMINDED group ] reminder to say [SL:TODO_NEW BYOB ] ]
reminder	Remind me to text my husband to pick up bread?	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:CONTENT_EXACT pick up bread ] ] ] ? ]
reminder	Make the reminder to pay electric bill to be monthly	[IN:UPDATE_REMINDER Make the reminder to [SL:TODO pay electric bill ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] ]
reminder	How many reminders are still set for the legal meeting on August 25th?	[IN:GET_REMINDER_AMOUNT How many reminders are still set for [SL:TODO the legal meeting ] [SL:DATE_TIME on August 25th ] ? ]
reminder	Edit the time for my school project reminder.	[IN:UPDATE_REMINDER Edit the time for [SL:PERSON_REMINDED my ] [SL:TODO school project ] reminder . ]
reminder	remove my next reminder.	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder . ]
reminder	erase my last reminder added	[IN:DELETE_REMINDER erase [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder added ]
reminder	what time are my must do reminders	[IN:GET_REMINDER_DATE_TIME what time are [SL:PERSON_REMINDED my ] [SL:TODO must do ] reminders ]
reminder	When is my alert for Raf's birthday party?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] alert for [SL:TODO Raf 's birthday party ] ? ]
reminder	When is the work reminder for on Monday?	[IN:GET_REMINDER_DATE_TIME When is the [SL:TODO work ] reminder [SL:DATE_TIME for on Monday ] ? ]
reminder	Ad watering the lawn to the list of my chores reminder.	[IN:UPDATE_REMINDER_TODO Ad [SL:TODO_NEW watering the lawn ] to the list of [SL:PERSON_REMINDED my ] [SL:TODO chores ] reminder . ]
reminder	Change the reminder for lunch with Bonnie to next Thursday at 1.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO lunch ] with [SL:ATTENDEE Bonnie ] [SL:DATE_TIME_NEW to next Thursday at 1 ] . ]
reminder	Change the reminder to check for photo contests to weekly	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO check for photo contests ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	Change my 5pm reminder.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 5 pm ] reminder . ]
reminder	Add choose outfit for school to my daily college routine reminder	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW choose outfit for school ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO college routine ] reminder ]
reminder	Update Mom's reminder to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] 's reminder [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Can you alert me 30 mins before I have Dinner with George?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 mins before ] I have [SL:TODO [IN:GET_TODO [SL:TODO Dinner ] with [SL:ATTENDEE George ] ] ] ? ]
reminder	What time is my reminder for dinner with Dad?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Dad ] ] ] ? ]
reminder	Please update our weekly dinner reminder to be monthly.	[IN:UPDATE_REMINDER Please update [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO dinner ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Set a reminder to text Michael at 5PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Michael ] ] ] [SL:DATE_TIME at 5 PM ] . ]
reminder	When is my repair reminder for the truck?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO repair ] reminder for [SL:TODO the truck ] ? ]
reminder	Remind my brother to update all the systems before his departure this evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO update all the systems before his departure ] [SL:DATE_TIME this evening ] . ]
reminder	Remind me to text Christen, Hannah, Kaitlin, and James about dinner on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Christen ] , [SL:RECIPIENT Hannah ] , [SL:RECIPIENT Kaitlin ] , and [SL:RECIPIENT James ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT dinner ] ] ] ] ] [SL:DATE_TIME on Wednesday ] . ]
reminder	How many reminders do i have to text meeting times to the team	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED i ] have to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTENT_EXACT meeting times ] to [SL:RECIPIENT the team ] ] ] ]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Cherise ] an email ] ] [SL:DATE_TIME on sunday at 10p ] ]
reminder	Remind me which nights I'm making dinner this week please	[IN:GET_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] which [SL:TODO [IN:GET_TODO [SL:DATE_TIME nights ] I'm [SL:TODO making dinner ] [SL:DATE_TIME this week ] ] ] please ]
reminder	Can you remind my grandma to pick up grandpa's protein shakes?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] to [SL:TODO pick up grandpa 's protein shakes ] ? ]
reminder	Remind Mom and Dad on Friday that they are watching Jane this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] [SL:DATE_TIME on Friday ] that they are [SL:TODO [IN:GET_TODO [SL:TODO watching Jane ] [SL:DATE_TIME this weekend ] ] ] . ]
reminder	set a reminder that I have a meeting with Scott next Tuesday.	[IN:CREATE_REMINDER set a reminder that [SL:PERSON_REMINDED I ] have a [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Scott ] ] ] [SL:DATE_TIME next Tuesday ] . ]
reminder	Repeat dog walk reminder each day	[IN:UPDATE_REMINDER Repeat [SL:TODO dog walk ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] ] ] ]
reminder	How many reminders do I have	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have ]
reminder	Please tell me the location of my therapy session reminder.	[IN:GET_REMINDER_LOCATION Please [SL:METHOD_RETRIEVAL_REMINDER tell ] me the location of [SL:PERSON_REMINDED my ] [SL:TODO therapy session ] reminder . ]
reminder	Hey Bot! I am taking two pizzas for the party on Sunday, instead of one. Can you please update it and remind me?	[IN:UPDATE_REMINDER_TODO Hey Bot ! I am [SL:TODO_NEW taking two pizzas for the party ] [SL:DATE_TIME on Sunday ] , instead of [SL:TODO one ] . Can you please update it and remind [SL:PERSON_REMINDED me ] ? ]
reminder	When is my reminder about filling out my financial aid packet?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder about [SL:TODO filling out my financial aid packet ] ? ]
reminder	Remind me of dinner with Matt on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Matt ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION Where is the location for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	set a reminder for me to reply to james' text at 4 pm	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT james ] ' text ] ] [SL:DATE_TIME at 4 pm ] ]
reminder	When is my next reminder for Manager's Store meeting?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Manager 's Store meeting ] ? ]
reminder	I need a reminder to respond to Marilyn's email.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Marilyn ] 's email ] ] . ]
reminder	What date is my next reminder for an oil change in my car?	[IN:GET_REMINDER_DATE_TIME What date is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO an oil change in my car ] ? ]
reminder	Are there any reminders for meeting with the garden club this month	[IN:GET_REMINDER Are there any reminders for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE the garden club ] ] ] [SL:DATE_TIME this month ] ]
reminder	Don't let me forget we have dinner plans with the Harvelles on Saturday night.	[IN:CREATE_REMINDER Don't let [SL:PERSON_REMINDED me ] forget [SL:TODO [IN:GET_TODO [SL:TODO we have dinner plans ] with [SL:ATTENDEE the Harvelles ] ] ] [SL:DATE_TIME on Saturday night ] . ]
reminder	Remind my brother to buy that gift for mom's birthday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO buy that gift for mom 's birthday ] . ]
reminder	Where is the reminder about the caterer fees for the next fundraising gala	[IN:GET_REMINDER_LOCATION Where is the reminder about [SL:TODO the caterer fees for the next fundraising gala ] ]
reminder	Change the reminder for a 6:30 a.m. wake-up.	[IN:UPDATE_REMINDER Change the reminder for a [SL:DATE_TIME 6 : 30 a.m . ] [SL:TODO wake - up ] . ]
reminder	When is my next reminder for the town board meeting?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the town board meeting ] ? ]
reminder	Please show me reminder when my next gynecologist appointment is	[IN:GET_REMINDER_DATE_TIME Please [SL:METHOD_RETRIEVAL_REMINDER show ] me reminder when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO gynecologist appointment ] is ]
reminder	I had a reminder for an appt with dr watson, cancel it	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] had a reminder for [SL:TODO [IN:GET_TODO [SL:TODO an appt ] with [SL:ATTENDEE dr watson ] ] ] , cancel it ]
reminder	What's my 1st reminder on Tuesday regarding the sales department	[IN:GET_REMINDER What 's [SL:PERSON_REMINDED my ] [SL:ORDINAL 1st ] reminder [SL:DATE_TIME on Tuesday ] regarding [SL:TODO the sales department ] ]
reminder	When is my reminder for lunch with Tom?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Tom ] ] ] ? ]
reminder	when are my reminders for orientation next week	[IN:GET_REMINDER_DATE_TIME when are [SL:PERSON_REMINDED my ] reminders for [SL:TODO orientation ] [SL:DATE_TIME next week ] ]
reminder	Set a reminder for me to email Ed to ask which teachers the girls got for next year.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Ed ] to ask [SL:CONTENT_EXACT which teachers the girls got for next year ] ] ] . ]
reminder	When is my reminder about the study group?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder about [SL:TODO the study group ] ? ]
reminder	Delete my most recent reminders.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL most recent ] reminders . ]
reminder	Where is tomorrow's dinner reminder taking place?	[IN:GET_REMINDER_LOCATION Where is [SL:DATE_TIME tomorrow ] 's [SL:TODO dinner ] reminder taking place ? ]
reminder	which saturday is the reminder for the van halen concert, I don't want to miss the event	[IN:GET_REMINDER_DATE_TIME which [SL:DATE_TIME saturday ] is the reminder for [SL:TODO the van halen concert ] , I don't want to miss the event ]
reminder	Change my exercise reminder to be every day at 5	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO exercise ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 ] ] ] ]
reminder	modify reminder for next recording	[IN:UPDATE_REMINDER modify reminder for [SL:TODO next recording ] ]
reminder	Change the reminder to meet up with Miley to next Friday evening at 7 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO meet up ] with [SL:ATTENDEE Miley ] [SL:DATE_TIME_NEW to next Friday evening at 7 p.m ] . ]
reminder	Change the alert for buying eggs on my grocery list to buying egg beaters.	[IN:UPDATE_REMINDER_TODO Change the alert for [SL:TODO buying eggs ] on [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] to [SL:TODO_NEW buying egg beaters ] . ]
reminder	Remind me to text husband to bring home dinner on his way home today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] to [SL:CONTENT_EXACT bring home dinner on his way home ] ] ] [SL:DATE_TIME today ] . ]
reminder	Add Mark's albuterol to my monthly prescription refill reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Mark 's albuterol ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO prescription refill ] reminder . ]
reminder	When is my dinner reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ? ]
reminder	Move dinner with Grandma reminder to the next day	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION Grandma ] ] ] reminder [SL:DATE_TIME_NEW to the next day ] ]
reminder	How much time is left before my reminder?	[IN:GET_REMINDER_DATE_TIME How much time is left before [SL:PERSON_REMINDED my ] reminder ? ]
reminder	Remind me of my appointment with the dentist next month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] with [SL:ATTENDEE the dentist ] ] ] [SL:DATE_TIME next month ] . ]
reminder	remind me to reply to uncle bens email on sunday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION uncle ] [SL:CONTACT bens ] ] ] email ] ] [SL:DATE_TIME on sunday ] ]
reminder	can you find me reminders of meeting times this week with Jen and Rick?	[IN:GET_REMINDER can you find me reminders of [SL:TODO [IN:GET_TODO [SL:TODO meeting times ] [SL:DATE_TIME this week ] with [SL:ATTENDEE Jen ] and [SL:ATTENDEE Rick ] ] ] ? ]
reminder	Remind my husband to pick up my prescription tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO pick up my prescription ] [SL:DATE_TIME tomorrow ] . ]
reminder	when is my zale's inspection reminder going to go off	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO zale 's inspection ] reminder going to go off ]
reminder	Update the swim schedule reminder.	[IN:UPDATE_REMINDER Update the [SL:TODO swim schedule ] reminder . ]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER Please change [SL:TODO Work Trainings ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY daily ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] . ]
reminder	remind me to email jim about tennis	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT jim ] about [SL:CONTENT_EXACT tennis ] ] ] ]
reminder	Add eggs and butter to my grocery reminder list.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW eggs and butter ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder list . ]
reminder	Stop my reminders for appointments with Ms. Charlotte.	[IN:DELETE_REMINDER Stop [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO appointments ] with [SL:ATTENDEE Ms . Charlotte ] ] ] . ]
reminder	Remove the reminder about the movie with Kaitlin.	[IN:DELETE_REMINDER Remove the reminder about [SL:TODO [IN:GET_TODO [SL:TODO the movie ] with [SL:ATTENDEE Kaitlin ] ] ] . ]
reminder	How many reminders do I have set for tuesday	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for tuesday ] ]
reminder	How many shopping reminders do I have for this weekend?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO shopping ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ? ]
reminder	I wish to change my reminder for the meeting with Billy from this Wednesday at 8pm to this Friday at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME I wish to change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the meeting ] with [SL:ATTENDEE Billy ] [SL:DATE_TIME from this Wednesday at 8 pm ] [SL:DATE_TIME_NEW to this Friday at 6 pm ] . ]
reminder	delete my last reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Location of my next reminder?	[IN:GET_REMINDER_LOCATION Location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	i want to cancel my next reminder	[IN:DELETE_REMINDER i want to cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Remove reminder to have lunch with Mike on Sunday.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Mike ] ] ] [SL:DATE_TIME on Sunday ] . ]
reminder	Please remind me what time my cousin arrives tomorrow	[IN:GET_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED me ] what time [SL:TODO my cousin arrives ] [SL:DATE_TIME tomorrow ] ]
reminder	Deletemy coffee reminder with Alex	[IN:DELETE_REMINDER Deletemy [SL:TODO coffee ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Alex ] ] ] ]
