domain	utterance	seqlogical
reminder	Get me all weekday reminders for Dee's special event.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekday ] ] ] reminders for [SL:TODO Dee 's special event ] . ]
reminder	Remind me to get my oil changed in my car every 4 months.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get my oil changed in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	Can you check if I have a reminder for choir practice?	[IN:GET_REMINDER Can you check if [SL:PERSON_REMINDED I ] have a reminder for [SL:TODO choir practice ] ? ]
reminder	Remind me to workout/exercise  for 1 hour every other day after (work) 7:00pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO workout / exercise for 1 hour ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other day ] ] ] [SL:TODO after ( work ) ] ] ] [SL:DATE_TIME 7 : 00 pm ] . ]
reminder	Remind me to pay rent the 1st of every month starting January 1st.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay rent ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the 1st ] of [SL:FREQUENCY every month ] starting [SL:DATE_TIME January 1st ] ] ] . ]
reminder	change the reminder for the sox game from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME change the reminder for [SL:TODO the sox game ] [SL:DATE_TIME from today ] [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	can the reminders about the pta meetings for the next two months	[IN:DELETE_REMINDER can the reminders about [SL:TODO the pta meetings ] [SL:DATE_TIME for the next two months ] ]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO share my Poshmark closet ] ]
reminder	Delete the appointment alert for my spa massage.	[IN:DELETE_REMINDER Delete the appointment alert for [SL:PERSON_REMINDED my ] [SL:TODO spa massage ] . ]
reminder	What reminders do I have today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
reminder	Cancel my reminder to take my medicine tonight	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO take my medicine ] [SL:DATE_TIME tonight ] ]
reminder	What reminders do I have listed for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have listed [SL:DATE_TIME for Friday ] ? ]
reminder	My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My friends flight arrives ] [SL:DATE_TIME at 8 : 30 pm on Monday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] ]
reminder	Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED us ] [SL:DATE_TIME_NEW 40 minutes before ] the [SL:TODO moving ] reminder [SL:DATE_TIME on October 12th ] not [SL:DATE_TIME 30 minutes before ] . ]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for mondays ] [SL:TODO pickup ] time [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]
reminder	Delete reminder for Friday night's event.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday night ] 's [SL:TODO event ] ] ] . ]
reminder	find all reminders that ever took place on  a Saturday	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders that ever took place [SL:DATE_TIME on a Saturday ] ]
reminder	Do I have any reminders on Tuesday or Wednesday of next week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME on Tuesday or Wednesday of next week ] ? ]
reminder	Can you move today reminder to Friday	[IN:UPDATE_REMINDER_DATE_TIME Can you move [SL:DATE_TIME today ] reminder [SL:DATE_TIME_NEW to Friday ] ]
reminder	remove the reminders for work alarms	[IN:DELETE_REMINDER remove the reminders for [SL:TODO work alarms ] ]
reminder	Remind me to check the oil in my car on the 1st of every month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] of [SL:FREQUENCY every month ] ] ] ]
reminder	Delete the reminder to buy postage stamps.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO buy postage stamps ] . ]
reminder	What are my reminders for the week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ? ]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my dinner date ] [SL:DATE_TIME on Friday ] . ]
reminder	delete my doctor's appointment  reminder on tuesday	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] reminder [SL:DATE_TIME on tuesday ] ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what reminders [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this week ] ? ]
reminder	put up reminder to go to dental appointment on 15th of January 2019 and repeat 6 months there after	[IN:CREATE_REMINDER put up reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to dental appointment ] [SL:DATE_TIME on 15th of January 2019 ] ] ] and repeat [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 6 months there after ] ] ] ]
reminder	Cancel reminders for this event	[IN:DELETE_REMINDER Cancel reminders for [SL:TODO this event ] ]
reminder	I no longer need to be reminded to buy milk.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] no longer need to be reminded to [SL:TODO buy milk ] . ]
reminder	The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.	[IN:UPDATE_REMINDER_DATE_TIME The time for [SL:TODO my meeting ] [SL:DATE_TIME tomorrow morning ] got changed [SL:DATE_TIME_NEW to 10 AM ] . Update the reminder for [SL:PERSON_REMINDED me ] . ]
reminder	Remove reminder to do laundry for tomorrow morning.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO do laundry ] [SL:DATE_TIME for tomorrow morning ] . ]
reminder	Remind me to meet Matthew at 7 am for breakfast on Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet Matthew ] [SL:DATE_TIME at 7 am ] for [SL:TODO breakfast ] ] ] [SL:DATE_TIME on Monday ] . ]
reminder	what reminders do i have this week	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME this week ] ]
reminder	Change my pay my bill alert for the 7th	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO pay my bill ] alert [SL:DATE_TIME_NEW for the 7th ] ]
reminder	Delete the library reading this weekend.	[IN:DELETE_REMINDER Delete [SL:TODO the library reading ] [SL:DATE_TIME this weekend ] . ]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]
reminder	Show my reminders from last week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from last week ] . ]
reminder	Tell me my reminders for birthdays in September.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO birthdays ] [SL:DATE_TIME in September ] . ]
reminder	Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go to dinner ] with [SL:ATTENDEE Terri ] and [SL:ATTENDEE Jackie ] ] ] [SL:DATE_TIME tomorrow night at 5 pm ] . ]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to the movies ] with [SL:ATTENDEE Pauli ] ] ] [SL:DATE_TIME on Sunday ] . ]
reminder	I need a weekly reminder to contact the book club members about ideas.	[IN:CREATE_REMINDER I need a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO contact the book club members about ideas ] . ]
reminder	Show me all reminders about client meetings for November	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] reminders about [SL:TODO client meetings ] [SL:DATE_TIME for November ] ]
reminder	show me all of todays reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:DATE_TIME of todays ] reminders ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	I want to pull up all of the reminders labeled Micheala	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] want to [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] of the reminders labeled [SL:TODO Micheala ] ]
reminder	Please check my Saturday reminders	[IN:GET_REMINDER Please check [SL:PERSON_REMINDED my ] [SL:DATE_TIME Saturday ] reminders ]
reminder	What was the reminder I set for next month?	[IN:GET_REMINDER What was the reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next month ] ? ]
reminder	show me last week reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME last week ] reminders ]
reminder	Cancel the reminder to order pizza	[IN:DELETE_REMINDER Cancel the reminder to [SL:TODO order pizza ] ]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER What [SL:TODO shopping ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next two weeks ] ? ]
reminder	delete my lunch reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO family reunion ] [SL:DATE_TIME_NEW to the next week ] ]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION What 's the location for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME on Wednesday ] ? ]
reminder	alert me 15 minutes before my 10 am meeting tomorrow	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 10 am ] [SL:TODO meeting ] [SL:DATE_TIME tomorrow ] ] ] ]
reminder	I won't be able to attend Church on Sunday so delete my reminder about that.	[IN:DELETE_REMINDER I won't be able to [SL:TODO [IN:GET_TODO [SL:TODO attend Church ] [SL:DATE_TIME on Sunday ] ] ] so delete [SL:PERSON_REMINDED my ] reminder about that . ]
reminder	Remind me to give Patty her medicine at 12pm every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give Patty her medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 12 pm ] [SL:FREQUENCY every day ] ] ] ]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER change the alert date for [SL:TODO prescription refills for Zay ] ]
reminder	do I have any reminders set for today?	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for today ] ? ]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION What are the locations of the reminders [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for this coming Saturday ] ]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet dad for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	What did I have to do to prep for vacation reminders?	[IN:GET_REMINDER What did [SL:PERSON_REMINDED I ] have to do to [SL:TODO prep for vacation ] reminders ? ]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME Time of the [SL:TODO hair cut ] reminder ? ]
reminder	remind me to take my medicine at 9am and 9pm everyday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 am ] and [SL:DATE_TIME 9 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Find all my credit reminders due for the August	[IN:GET_REMINDER Find [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO credit ] reminders [SL:TODO due ] [SL:DATE_TIME for the August ] ]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO feeding the cat ] [SL:DATE_TIME today ] . ]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
reminder	i don't need any more reminders about the meeting	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i ] don't need any more reminders about [SL:TODO the meeting ] ]
reminder	Set up a weekly reminder about sending get well cards every Monday to the church members.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO sending get well cards ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] [SL:TODO to the church members ] ] ] . ]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT statements ] to [SL:RECIPIENT committee members ] ] ] [SL:DATE_TIME Wednesday morning ] . ]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO take out the trash ] [SL:DATE_TIME from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Delete the reminder of mom’s birthday	[IN:DELETE_REMINDER Delete the reminder of [SL:TODO mom ’s birthday ] ]
reminder	Show me my reminders from last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from last week ] ]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] regarding [SL:TODO golf ] ]
reminder	Remove the reminder to register for fall classes.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO register for fall classes ] . ]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 minutes before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 11 : 00 ] [SL:TODO meeting ] with [SL:ATTENDEE Raul ] [SL:DATE_TIME for this Thursday ] ] ] . ]
reminder	show me reminders for next two days	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for next two days ] ]
reminder	Cancel the reminder I just made about shopping.	[IN:DELETE_REMINDER Cancel the reminder [SL:PERSON_REMINDED I ] just made about [SL:TODO shopping ] . ]
reminder	What date do I have my dentist appointment reminder set for?	[IN:GET_REMINDER What date do [SL:PERSON_REMINDED I ] have [SL:TODO my dentist appointment ] reminder set for ? ]
reminder	do i have any upcoming reminders?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any upcoming reminders ? ]
reminder	Read me all the reminders about the dinners i have this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO the dinners i have ] [SL:DATE_TIME this week ] ]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO the dog grooming ] [SL:DATE_TIME_NEW to Saturday ] . ]
reminder	Remind me to clear my trash emails once weekly	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clear my trash emails ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once weekly ] ] ] ]
reminder	Remind me to take my pills every morning at 6 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 6 am ] ] ] . ]
reminder	Set a daily reminder to take my birth control pill.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO take my birth control pill ] . ]
reminder	Alert me to the reminders for July 4ths dinner 20 minutes before they begin.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to the reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for July 4ths ] [SL:TODO dinner ] ] ] [SL:DATE_TIME 20 minutes before ] they begin . ]
reminder	Set up a weekly reminder to get my prescription drug to be filled on Mondays.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO get my prescription drug to be filled ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Mondays ] ] ] ] ] . ]
reminder	What are my reminders for the day?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ? ]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] out [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO dinner date ] reminders [SL:DATE_TIME for September ] . ]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder . ]
