domain	utterance	seqlogical
weather	Is it safe to go camping at Capitol Lake this weekend in Colorado	[IN:UNSUPPORTED_WEATHER Is it safe to go camping at Capitol [SL:LOCATION Lake ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Colorado ] ]
weather	Give me the weather report for Hermanus for the upcoming Whale festival	[IN:UNSUPPORTED_WEATHER Give me the weather report for Hermanus for the upcoming Whale festival ]
weather	What time does the sunset today	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME today ] ]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tomorrow ] ? ]
weather	what time does the sun set today	[IN:GET_SUNSET what time does the sun set [SL:DATE_TIME today ] ]
weather	Is it safe to drive	[IN:UNSUPPORTED_WEATHER Is it safe to drive ]
weather	How many km/h is the windspeed today?	[IN:UNSUPPORTED_WEATHER How many km / h is the windspeed today ? ]
weather	when will it be sunset	[IN:GET_SUNSET when will it be sunset ]
weather	when's sunset	[IN:GET_SUNSET when 's sunset ]
weather	How much pollution is expected to be present today	[IN:UNSUPPORTED_WEATHER How much pollution is expected to be present [SL:DATE_TIME today ] ]
weather	I'm going for a walk, do I need a coat?	[IN:UNSUPPORTED_WEATHER I'm going for a walk , do I need a coat ? ]
weather	whats the weather radar look like near me	[IN:GET_WEATHER whats the weather radar look like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
weather	What's the name of the current hurricane	[IN:UNSUPPORTED_WEATHER What 's the name of the current [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Does it rain offer during summer in Seattle	[IN:UNSUPPORTED_WEATHER Does it [SL:WEATHER_ATTRIBUTE rain ] offer [SL:DATE_TIME during summer ] in [SL:LOCATION Seattle ] ]
weather	when is hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Will I be able to go sailing this weekend?	[IN:UNSUPPORTED_WEATHER Will I be able to go sailing this weekend ? ]
weather	when is the sunrise	[IN:GET_SUNRISE when is the sunrise ]
weather	Where in the US does it snow in November	[IN:UNSUPPORTED_WEATHER Where in the US does it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME in November ] ]
weather	What is the average high and low temp in October in Denver	[IN:UNSUPPORTED_WEATHER What is the average high and low temp [SL:DATE_TIME in October ] in Denver ]
weather	What time is sunset in London	[IN:GET_SUNSET What time is sunset in [SL:LOCATION London ] ]
weather	at what time did the sun set today	[IN:GET_SUNSET at what time did the sun set [SL:DATE_TIME today ] ]
weather	How cold does it get in London in the winter	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get in [SL:LOCATION London ] [SL:DATE_TIME in the winter ] ]
weather	Is it the right weather for surfboarding today?	[IN:UNSUPPORTED_WEATHER Is it the right weather for surfboarding today ? ]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to go hiking this afternoon ? ]
weather	Should I plan on going skiing today?	[IN:UNSUPPORTED_WEATHER Should I plan on going skiing today ? ]
weather	How many days has it been since it rained here	[IN:UNSUPPORTED_WEATHER How many days has it been since it [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION here ] ]
weather	Will i be able to go sailing today?	[IN:UNSUPPORTED_WEATHER Will i be able to go sailing today ? ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	How hot does it get in Tempe Arizona at this time of the year	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get in Tempe Arizona at this time of the year ]
weather	How many Wednesdays is it going to rain this month	[IN:UNSUPPORTED_WEATHER How many Wednesdays is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this month ] ]
weather	How cold does it get during winter in Australia	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get [SL:DATE_TIME during winter ] in [SL:LOCATION Australia ] ]
weather	What's the next name of a Hurricane	[IN:UNSUPPORTED_WEATHER What 's the next name of a [SL:WEATHER_ATTRIBUTE Hurricane ] ]
weather	ARE WE EXPECTED TO HAVE A HARSH WINTER THIS YEAR	[IN:UNSUPPORTED_WEATHER ARE WE EXPECTED TO HAVE A [SL:WEATHER_ATTRIBUTE HARSH WINTER ] [SL:DATE_TIME THIS YEAR ] ]
weather	Is it good weather to go swimming	[IN:UNSUPPORTED_WEATHER Is it good weather to go swimming ]
weather	What is the average yearly snowfall in Rochester, NY	[IN:UNSUPPORTED_WEATHER What is the average yearly [SL:WEATHER_ATTRIBUTE snowfall ] in Rochester , NY ]
weather	when is dusk tomorrow	[IN:GET_SUNSET when is dusk [SL:DATE_TIME tomorrow ] ]
weather	How cold does it get in Paris during winter	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get in [SL:LOCATION Paris ] [SL:DATE_TIME during winter ] ]
weather	Should I cycle or drive to work tomorrow?	[IN:UNSUPPORTED_WEATHER Should I cycle or drive to work tomorrow ? ]
weather	How many mm of rain are expected?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] are expected ? ]
weather	Where is the Hurricane heading	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE Hurricane ] heading ]
weather	Name the different atmospheres	[IN:UNSUPPORTED_WEATHER Name the different atmospheres ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Finland ] [SL:DATE_TIME tomorrow ] ]
weather	Are tsunami's weather related	[IN:UNSUPPORTED_WEATHER Are tsunami 's weather related ]
weather	Weather here 10th June	[IN:GET_WEATHER Weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME 10th June ] ]
weather	What is the record low for this area	[IN:UNSUPPORTED_WEATHER What is the record low for this area ]
weather	When does the sun go down today	[IN:GET_SUNSET When does the sun go down [SL:DATE_TIME today ] ]
weather	What is the average temperature in Alabama in August	[IN:UNSUPPORTED_WEATHER What is the average temperature in [SL:LOCATION Alabama ] [SL:DATE_TIME in August ] ]
weather	when is the storm expected to hit	[IN:UNSUPPORTED_WEATHER when is the [SL:WEATHER_ATTRIBUTE storm ] expected to hit ]
weather	what is the average wind speed in central ohio during the fall	[IN:UNSUPPORTED_WEATHER what is the average [SL:WEATHER_ATTRIBUTE wind ] speed in [SL:LOCATION central ohio ] during the fall ]
weather	How many days without rain in Phoenix	[IN:UNSUPPORTED_WEATHER How many days without [SL:WEATHER_ATTRIBUTE rain ] in Phoenix ]
weather	Are there any storms forecasted for this weekend	[IN:UNSUPPORTED_WEATHER Are there any [SL:WEATHER_ATTRIBUTE storms ] forecasted [SL:DATE_TIME for this weekend ] ]
weather	What time is today's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME today ] 's sunset ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER how many [SL:MEASUREMENT_UNIT millimetres ] of [SL:WEATHER_ATTRIBUTE rain ] is expected ? ]
weather	can i leave plants outside this night	[IN:UNSUPPORTED_WEATHER can i leave plants outside [SL:DATE_TIME this night ] ]
weather	When will the sunset	[IN:GET_SUNSET When will the sunset ]
weather	Is there a rip current at the beach this weekend?	[IN:UNSUPPORTED_WEATHER Is there a rip current at the [SL:LOCATION beach ] [SL:DATE_TIME this weekend ] ? ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	When does the sunset today ?	[IN:GET_SUNSET When does the sunset [SL:DATE_TIME today ] ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	When will the sun set in Delaware	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Delaware ] ]
weather	How many mm of rain is coming tonight?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] is coming tonight ? ]
weather	what was the hottest day this year in florida	[IN:UNSUPPORTED_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this year ] in [SL:LOCATION florida ] ]
weather	What time is the sunset?	[IN:GET_SUNSET What time is the sunset ? ]
weather	Do we have any severe weather advisories right now	[IN:UNSUPPORTED_WEATHER Do we have any severe weather advisories right now ]
weather	when does it get dark out	[IN:GET_SUNSET when does it get dark out ]
weather	When does the sun rise on Saturday	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME on Saturday ] ]
weather	When is the next day it will be in the eighties in Newport Beach	[IN:UNSUPPORTED_WEATHER When is the [SL:DATE_TIME next day ] it will be in the eighties in Newport [SL:LOCATION Beach ] ]
weather	what is the path for the hurricane in the gulf	[IN:UNSUPPORTED_WEATHER what is the path for the [SL:WEATHER_ATTRIBUTE hurricane ] in the [SL:LOCATION gulf ] ]
weather	what time does the sun come up	[IN:GET_SUNRISE what time does the sun come up ]
weather	Pull up the radar for my current area	[IN:GET_WEATHER Pull up the radar for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my current area ] ] ] ]
weather	Will my washing dry on the line today?	[IN:UNSUPPORTED_WEATHER Will my washing dry on the line today ? ]
weather	what's the weather like locally	[IN:UNSUPPORTED_WEATHER what 's the weather like locally ]
weather	Tell me what time sundown is.	[IN:GET_SUNSET Tell me what time sundown is . ]
weather	When will the sun rise?	[IN:GET_SUNRISE When will the sun rise ? ]
weather	when will it be dusk	[IN:GET_SUNSET when will it be dusk ]
weather	What is the hottest state	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] state ]
weather	when will sunset be	[IN:GET_SUNSET when will sunset be ]
weather	What state has a high of 80 today	[IN:UNSUPPORTED_WEATHER What state has a high of 80 [SL:DATE_TIME today ] ]
weather	am i going to be miserable today	[IN:UNSUPPORTED_WEATHER am i going to be miserable [SL:DATE_TIME today ] ]
weather	Will I be able to jog this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to jog this afternoon ? ]
weather	How much snowfall did Aspen, CO get last December	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snowfall ] did Aspen , CO get [SL:DATE_TIME last December ] ]
weather	track the storm in the tropics	[IN:UNSUPPORTED_WEATHER track the [SL:WEATHER_ATTRIBUTE storm ] in the [SL:LOCATION tropics ] ]
weather	What is the current snow depth on the Thredbo ski fields?	[IN:UNSUPPORTED_WEATHER What is the current [SL:WEATHER_ATTRIBUTE snow ] depth on the Thredbo ski fields ? ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	How hot does it get in Rome in March	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get in [SL:LOCATION Rome ] [SL:DATE_TIME in March ] ]
weather	How many years ago was the last meteor shower	[IN:UNSUPPORTED_WEATHER How many years ago was the last meteor shower ]
weather	How will be the Caribbean air for the month of September	[IN:UNSUPPORTED_WEATHER How will be the Caribbean air [SL:DATE_TIME for the month ] of [SL:DATE_TIME September ] ]
weather	What is the level of rain we are getting?	[IN:UNSUPPORTED_WEATHER What is the level of [SL:WEATHER_ATTRIBUTE rain ] we are getting ? ]
weather	When does it start getting cold in New York	[IN:UNSUPPORTED_WEATHER When does it start getting [SL:WEATHER_ATTRIBUTE cold ] in New York ]
weather	Will we be able to have a barbecue on Sunday?	[IN:UNSUPPORTED_WEATHER Will we be able to have a barbecue on Sunday ? ]
weather	What is the temperature usually like over Christmas	[IN:UNSUPPORTED_WEATHER What is the temperature usually like over Christmas ]
weather	What is the weather like in Europe in August	[IN:UNSUPPORTED_WEATHER What is the weather like in Europe [SL:DATE_TIME in August ] ]
weather	compare the weather this Christmas to last Christmas?	[IN:UNSUPPORTED_WEATHER compare the weather this Christmas to last Christmas ? ]
weather	What time is dawn 3 days from now	[IN:GET_SUNRISE What time is dawn 3 days from now ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	When is dawn tomorrow	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME tomorrow ] ]
weather	WHAT IS THE WEATHER USUALLY LIKE IN FLORIDA IN THE MONTH OF JUNE	[IN:UNSUPPORTED_WEATHER WHAT IS THE WEATHER USUALLY LIKE IN [SL:LOCATION FLORIDA ] [SL:DATE_TIME IN THE MONTH ] OF [SL:DATE_TIME JUNE ] ]
weather	Do you know when sundown is?	[IN:GET_SUNSET Do you know when sundown is ? ]
weather	Can i go to the beach today?	[IN:UNSUPPORTED_WEATHER Can i go to the beach today ? ]
weather	Should I bring in the washing before I leave?	[IN:UNSUPPORTED_WEATHER Should I bring in the washing before I leave ? ]
weather	At what time will the sun rise	[IN:GET_SUNRISE At what time will the sun rise ]
weather	will there be a white christmas this year	[IN:UNSUPPORTED_WEATHER will there be a white [SL:DATE_TIME christmas this year ] ]
weather	what's the hottest state in the US today	[IN:UNSUPPORTED_WEATHER what 's the [SL:WEATHER_ATTRIBUTE hottest ] state in the [SL:LOCATION US ] [SL:DATE_TIME today ] ]
weather	what is the protocol for stormy weather in schools	[IN:UNSUPPORTED_WEATHER what is the protocol for [SL:WEATHER_ATTRIBUTE stormy ] weather in [SL:LOCATION schools ] ]
weather	How hot was it last July compared to this July in Oklahoma	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] was it [SL:DATE_TIME last July ] compared [SL:DATE_TIME to this July ] in Oklahoma ]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET can you tell me when it starts getting dark out there ]
weather	what is the lowest temperature of los angeles in history	[IN:UNSUPPORTED_WEATHER what is the lowest temperature of los angeles in history ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	when does the sun rise in London	[IN:GET_SUNRISE when does the sun rise in [SL:LOCATION London ] ]
weather	What time is tonight's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME tonight ] 's sunset ]
weather	How many hurricanes are predicted for this season	[IN:UNSUPPORTED_WEATHER How many [SL:WEATHER_ATTRIBUTE hurricanes ] are predicted for this season ]
weather	Can we stop before it rains	[IN:UNSUPPORTED_WEATHER Can we stop before it [SL:WEATHER_ATTRIBUTE rains ] ]
weather	I am going to Canada in August, do I need a Jacket	[IN:UNSUPPORTED_WEATHER I am going to [SL:LOCATION Canada ] [SL:DATE_TIME in August ] , do I need a [SL:WEATHER_ATTRIBUTE Jacket ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	when did it snow last January	[IN:UNSUPPORTED_WEATHER when did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME last January ] ]
weather	When is sunset on Friday?	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on Friday ] ? ]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE give me the time of sunrise for the [SL:DATE_TIME next 3 days ] ]
weather	Tell me how much rain England has had over the past year	[IN:UNSUPPORTED_WEATHER Tell me how much [SL:WEATHER_ATTRIBUTE rain ] England has had over the past year ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	When does the sun set in Hong Kong	[IN:GET_SUNSET When does the sun set in [SL:LOCATION Hong Kong ] ]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER when will the next volcano erupt ]
weather	Can i build a snowman	[IN:UNSUPPORTED_WEATHER Can i build a [SL:WEATHER_ATTRIBUTE snowman ] ]
weather	What city has the most sunny days in 2017	[IN:UNSUPPORTED_WEATHER What city has the most [SL:WEATHER_ATTRIBUTE sunny ] days in 2017 ]
weather	What times is sunrise tomorrow?	[IN:GET_SUNRISE What times is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	what are clouds made of	[IN:UNSUPPORTED_WEATHER what are [SL:WEATHER_ATTRIBUTE clouds ] made of ]
weather	What city had the highest wind speed today	[IN:UNSUPPORTED_WEATHER What city had the [SL:WEATHER_ATTRIBUTE highest wind speed ] [SL:DATE_TIME today ] ]
weather	when does the sun  rise tomorrow	[IN:GET_SUNRISE when does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what is the average temperature in August in Tokyo	[IN:UNSUPPORTED_WEATHER what is the average temperature [SL:DATE_TIME in August ] in Tokyo ]
weather	When does Autumn start	[IN:UNSUPPORTED_WEATHER When does [SL:DATE_TIME Autumn ] start ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	when was the last time it snowed in Florida	[IN:UNSUPPORTED_WEATHER when was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in [SL:LOCATION Florida ] ]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen count ] ? ]
weather	When does the sunset	[IN:GET_SUNSET When does the sunset ]
weather	How much snow has fallen today	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] has fallen [SL:DATE_TIME today ] ]
weather	Is Store A open with this weather	[IN:UNSUPPORTED_WEATHER Is Store A open with this weather ]
weather	what time is the sun setting today	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ]
weather	What time does the sunset?	[IN:GET_SUNSET What time does the sunset ? ]
weather	What time does the sunset?	[IN:GET_SUNSET What time does the sunset ? ]
weather	What time does the sun set in Houston today	[IN:GET_SUNSET What time does the sun set in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
weather	When is sunrise	[IN:GET_SUNRISE When is sunrise ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	When will the sun set tonight	[IN:GET_SUNSET When will the sun set [SL:DATE_TIME tonight ] ]
weather	Sundown time	[IN:GET_SUNSET Sundown time ]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE WHAT TIME IS SUNRISE [SL:DATE_TIME TOMORROW ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	You know what time sundown is?	[IN:GET_SUNSET You know what time sundown is ? ]
